date,symbol,open,high,low,close,adj_close,volume
2018-12-21,SPY,102.69676692903049,103.72373459832079,101.66979925974019,102.69676692903049,102.69676692903049,1000000
2018-12-24,SPY,103.40859371859617,104.44267965578213,102.3745077814102,103.40859371859617,103.40859371859617,1000000
2018-12-25,SPY,104.18051508987156,105.22232024077027,103.13870993897285,104.18051508987156,104.18051508987156,1000000
2018-12-26,SPY,105.00917169311657,106.05926341004773,103.95907997618541,105.00917169311657,105.00917169311657,1000000
2018-12-27,SPY,105.89085806923575,106.94976664992811,104.83194948854339,105.89085806923575,105.89085806923575,1000000
2018-12-28,SPY,106.82151755283833,107.88973272836671,105.75330237730995,106.82151755283833,106.82151755283833,1000000
2018-12-31,SPY,107.79673952409215,108.87470691933306,106.71877212885123,107.79673952409215,107.79673952409215,1000000
2019-01-01,SPY,108.811759595762,109.89987719171963,107.72364199980437,108.811759595762,108.811759595762,1000000
2019-01-02,SPY,109.86146331785862,110.9600779510372,108.76284868468004,109.86146331785862,109.86146331785862,1000000
2019-01-03,SPY,110.94039396343503,112.04979790306938,109.83099002380068,110.94039396343503,110.94039396343503,1000000
2019-01-04,SPY,112.04276492363626,113.16319257287262,110.9223372743999,112.04276492363626,112.04276492363626,1000000
2019-01-07,SPY,113.16247718681349,114.29410195868162,112.03085241494536,113.16247718681349,113.16247718681349,1000000
2019-01-08,SPY,114.29314230444558,115.43607372749004,113.15021088140112,114.29314230444558,114.29314230444558,1000000
2019-01-09,SPY,115.42811115540479,116.58239226695885,114.27383004385074,115.42811115540479,115.42811115540479,1000000
2019-01-10,SPY,116.56050871005816,117.72611379715875,115.39490362295757,116.56050871005816,116.56050871005816,1000000
2019-01-11,SPY,117.68327486787491,118.86010761655366,116.50644211919617,117.68327486787491,117.68327486787491,1000000
2019-01-14,SPY,118.78921129852257,119.9771034115078,117.60131918553735,118.78921129852257,118.78921129852257,1000000
2019-01-15,SPY,119.87103405968679,121.06974440028367,118.67232371908992,119.87103405968679,119.87103405968679,1000000
2019-01-16,SPY,120.92143159873415,122.13064591472148,119.7122172827468,120.92143159873415,120.92143159873415,1000000
2019-01-17,SPY,121.93312757440347,123.15245885014751,120.71379629865943,121.93312757440347,121.93312757440347,1000000
2019-01-18,SPY,122.89894776425012,124.12793724189262,121.66995828660762,122.89894776425012,122.89894776425012,1000000
2019-01-21,SPY,123.81189015946359,125.05000906105822,122.57377125786896,123.81189015946359,123.81189015946359,1000000
2019-01-22,SPY,124.66519719719801,125.91184916917,123.41854522522603,124.66519719719801,124.66519719719801,1000000
2019-01-23,SPY,125.45242894808106,126.70695323756188,124.19790465860025,125.45242894808106,125.45242894808106,1000000
2019-01-24,SPY,126.16753596931336,127.42921132900649,124.90586060962023,126.16753596931336,126.16753596931336,1000000
2019-01-25,SPY,126.80493045745571,128.07297976203026,125.53688115288115,126.80493045745571,126.80493045745571,1000000
2019-01-28,SPY,127.35955429452817,128.63314983747344,126.08595875158288,127.35955429452817,127.35955429452817,1000000
2019-01-29,SPY,127.82694258018749,129.10521200598936,126.54867315438561,127.82694258018749,127.82694258018749,1000000
2019-01-30,SPY,128.2032812838873,129.48531409672617,126.92124847104841,128.2032812838873,128.2032812838873,1000000
2019-01-31,SPY,128.48545773481888,129.77031231216708,127.2006031574707,128.48545773481888,128.48545773481888,1000000
2019-02-01,SPY,128.67110279309233,129.95781382102325,127.38439176516141,128.67110279309233,128.67110279309233,1000000
2019-02-04,SPY,128.75862371024618,130.04620994734864,127.47103747314372,128.75862371024618,128.75862371024618,1000000
2019-02-05,SPY,128.7472268862235,130.03469915508575,127.45975461736127,128.7472268862235,128.7472268862235,1000000
2019-02-06,SPY,128.63692995725899,129.92329925683157,127.3505606576864,128.63692995725899,128.63692995725899,1000000
2019-02-07,SPY,128.42856289717065,129.71284852614235,127.14427726819895,128.42856289717065,128.42856289717065,1000000
2019-02-08,SPY,128.12375807479233,129.40499565554026,126.84252049404441,128.12375807479233,128.12375807479233,1000000
2019-02-11,SPY,127.72492947353868,129.00217876827406,126.4476801788033,127.72492947353868,127.72492947353868,1000000
2019-02-12,SPY,127.23524153599304,128.50759395135296,125.96288912063311,127.23524153599304,127.23524153599304,1000000
2019-02-13,SPY,126.65856833783566,127.92515402121401,125.39198265445731,126.65856833783566,126.65856833783566,1000000
2019-02-14,SPY,125.99944401298113,127.25943845311095,124.73944957285131,125.99944401298113,125.99944401298113,1000000
2019-02-15,SPY,125.26300553815699,126.51563559353856,124.01037548277542,125.26300553815699,125.26300553815699,1000000
2019-02-18,SPY,124.45492913446212,125.69947842580675,123.2103798431175,124.45492913446212,124.45492913446212,1000000
2019-02-19,SPY,123.58136165149895,124.81717526801394,122.34554803498396,123.58136165149895,123.58136165149895,1000000
2019-02-20,SPY,122.64884836411608,123.87533684775724,121.42235988047491,122.64884836411608,122.64884836411608,1000000
2019-02-21,SPY,121.66425863213676,122.88090121845813,120.4476160458154,121.66425863213676,121.66425863213676,1000000
2019-02-22,SPY,120.63471085100316,121.8410579595132,119.42836374249313,120.63471085100316,120.63471085100316,1000000
2019-02-25,SPY,119.56749805900797,120.76317303959806,118.37182307841789,119.56749805900797,119.56749805900797,1000000
2019-02-26,SPY,118.47001546911025,119.65471562380135,117.28531531441915,118.47001546911025,118.47001546911025,1000000
2019-02-27,SPY,117.34969106575126,118.52318797640878,116.17619415509374,117.34969106575126,117.34969106575126,1000000
2019-02-28,SPY,116.21392025590293,117.37605945846197,115.0517810533439,116.21392025590293,116.21392025590293,1000000
2019-03-01,SPY,115.07000539553609,116.22070544949145,113.91930534158072,115.07000539553609,115.07000539553609,1000000
2019-03-04,SPY,113.92510083462075,115.06435184296696,112.78584982627454,113.92510083462075,113.92510083462075,1000000
2019-03-05,SPY,112.78616394228105,113.91402558170387,111.65830230285823,112.78616394228105,112.78616394228105,1000000
2019-03-06,SPY,111.65991239494058,112.77651151888999,110.54331327099116,111.65991239494058,111.65991239494058,1000000
2019-03-07,SPY,110.55278783961707,111.65831571801324,109.4472599612209,110.55278783961707,110.55278783961707,1000000
2019-03-08,SPY,109.47092588649083,110.56563514535574,108.37621662762592,109.47092588649083,109.47092588649083,1000000
2019-03-11,SPY,108.42013224304942,109.50433356547993,107.33593092061892,108.42013224304942,108.42013224304942,1000000
2019-03-12,SPY,107.40586467906792,108.47992332585859,106.33180603227724,107.40586467906792,107.40586467906792,1000000
2019-03-13,SPY,106.43322040900817,107.49755261309825,105.3688882049181,106.43322040900817,106.43322040900817,1000000
2019-03-14,SPY,105.50692839678473,106.56199768075258,104.45185911281688,105.50692839678473,105.50692839678473,1000000
2019-03-15,SPY,104.63134602711088,105.67765948738199,103.58503256683977,104.63134602711088,104.63134602711088,1000000
2019-03-18,SPY,103.81045954698564,104.8485641424555,102.77235495151578,103.81045954698564,103.81045954698564,1000000
2019-03-19,SPY,103.04788765894395,104.07836653553339,102.01740878235451,103.04788765894395,103.04788765894395,1000000
2019-03-20,SPY,102.34688764271058,103.37035651913769,101.32341876628348,102.34688764271058,102.34688764271058,1000000
2019-03-21,SPY,101.71036339185524,102.72746702577379,100.69325975793669,101.71036339185524,101.71036339185524,1000000
2019-03-22,SPY,101.14087477480578,102.15228352255384,100.12946602705772,101.14087477480578,101.14087477480578,1000000
2019-03-25,SPY,100.64064776299013,101.64705424062004,99.63424128536022,100.64064776299013,100.64064776299013,1000000
2019-03-26,SPY,100.21158481088352,101.21370065899235,99.2094689627747,100.21158481088352,100.21158481088352,1000000
2019-03-27,SPY,99.85527502143539,100.85382777164975,98.85672227122103,99.85527502143539,99.85527502143539,1000000
2019-03-28,SPY,99.57300368404822,100.5687337208887,98.57727364720773,99.57300368404822,99.57300368404822,1000000
2019-03-29,SPY,99.36576082953273,100.35941843782805,98.37210322123741,99.36576082953273,99.36576082953273,1000000
2019-04-01,SPY,99.23424850607688,100.22659099113766,98.2419060210161,99.23424850607688,99.23424850607688,1000000
2019-04-02,SPY,99.17888654129867,100.17067540671165,98.18709767588568,99.17888654129867,99.17888654129867,1000000
2019-04-03,SPY,99.19981661719343,100.19181478336537,98.2078184510215,99.19981661719343,99.19981661719343,1000000
2019-04-04,SPY,99.29690454672411,100.28987359219136,98.30393550125686,99.29690454672411,99.29690454672411,1000000
2019-04-05,SPY,99.46974070258702,100.46443810961289,98.47504329556115,99.46974070258702,99.46974070258702,1000000
2019-04-08,SPY,99.7176386100816,100.71481499618241,98.72046222398077,99.7176386100816,99.7176386100816,1000000
2019-04-09,SPY,100.03963177684498,101.04002809461343,99.03923545907654,100.03963177684498,100.03963177684498,1000000
2019-04-10,SPY,100.43446889232553,101.43881358124878,99.43012420340227,100.43446889232553,100.43446889232553,1000000
2019-04-11,SPY,100.90060758906174,101.90961366495236,99.89160151317111,100.90060758906174,100.90060758906174,1000000
2019-04-12,SPY,101.43620701582098,102.4505690859792,100.42184494566277,101.43620701582098,101.43620701582098,1000000
2019-04-15,SPY,102.03911952901674,103.05951072430692,101.01872833372657,102.03911952901674,102.03911952901674,1000000
2019-04-16,SPY,102.7068818629792,103.73395068160899,101.67981304434942,102.7068818629792,102.7068818629792,1000000
2019-04-17,SPY,103.43670619081624,104.4710732527244,102.40233912890808,103.43670619081624,103.43670619081624,1000000
2019-04-18,SPY,104.22547153477208,105.26772625011981,103.18321681942436,104.22547153477208,104.22547153477208,1000000
2019-04-19,SPY,105.06971602694773,106.12041318721721,104.01901886667825,105.06971602694773,105.06971602694773,1000000
2019-04-22,SPY,105.96563055656094,107.02528686212655,104.90597425099533,105.96563055656094,105.96563055656094,1000000
2019-04-23,SPY,106.909054366976,107.97814491064575,105.83996382330623,106.909054366976,106.909054366976,1000000
2019-04-24,SPY,107.89547318276824,108.97442791459592,106.81651845094056,107.89547318276824,107.89547318276824,1000000
2019-04-25,SPY,108.92002045226778,110.00922065679046,107.8308202477451,108.92002045226778,108.92002045226778,1000000
2019-04-26,SPY,109.97748228251282,111.07725710533795,108.8777074596877,109.97748228251282,109.97748228251282,1000000
2019-04-29,SPY,111.06230661959673,112.1729296857927,109.95168355340076,111.06230661959673,111.06230661959673,1000000
2019-04-30,SPY,112.16861718648067,113.29030335834548,111.04693101461586,112.16861718648067,112.16861718648067,1000000
2019-05-01,SPY,113.2902326312639,114.42313495757655,112.15733030495126,113.2902326312639,113.2902326312639,1000000
2019-05-02,SPY,114.42069126090773,115.56489817351681,113.27648434829865,114.42069126090773,114.42069126090773,1000000
2019-05-03,SPY,115.55328163833354,116.70881445471689,114.3977488219502,115.55328163833354,115.55328163833354,1000000
2019-05-06,SPY,116.68107920518702,117.8478899972389,115.51426841313514,116.68107920518702,116.68107920518702,1000000
2019-05-07,SPY,117.796988959708,118.97495884930508,116.61901907011092,117.796988959708,117.796988959708,1000000
2019-05-08,SPY,118.89379407125189,120.08273201196441,117.70485613053937,118.89379407125189,118.89379407125189,1000000
2019-05-09,SPY,119.96421015315892,121.16385225469051,118.76456805162732,119.96421015315892,119.96421015315892,1000000
2019-05-10,SPY,121.00094474782964,122.21095419530793,119.79093530035134,121.00094474782964,121.00094474782964,1000000
2019-05-13,SPY,121.99676140682398,123.21672902089222,120.77679379275574,121.99676140682398,121.99676140682398,1000000
2019-05-14,SPY,122.94454758004964,124.17399305585015,121.71510210424914,122.94454758004964,122.94454758004964,1000000
2019-05-15,SPY,123.8373853676591,125.07575922133569,122.5990115139825,123.8373853676591,123.8373853676591,1000000
2019-05-16,SPY,124.6686240424568,125.91531028288136,123.42193780203223,124.6686240424568,124.6686240424568,1000000
2019-05-17,SPY,125.43195312577642,126.68627265703418,124.17763359451865,125.43195312577642,125.43195312577642,1000000
2019-05-20,SPY,126.12147470200341,127.38268944902345,124.86025995498338,126.12147470200341,126.12147470200341,1000000
2019-05-21,SPY,126.73177359167104,127.99909132758775,125.46445585575434,126.73177359167104,126.73177359167104,1000000
2019-05-22,SPY,127.25798397491542,128.53056381466456,125.98540413516626,127.25798397491542,127.25798397491542,1000000
2019-05-23,SPY,127.69585106938703,128.9728095800809,126.41889255869316,127.69585106938703,127.69585106938703,1000000
2019-05-24,SPY,128.041786521363,129.32220438657663,126.76136865614937,128.041786521363,128.041786521363,1000000
2019-05-27,SPY,128.29291626599905,129.57584542865905,127.00998710333906,128.29291626599905,128.29291626599905,1000000
2019-05-28,SPY,128.44711975084408,129.73159094835253,127.16264855333564,128.44711975084408,128.44711975084408,1000000
2019-05-29,SPY,128.50305959254942,129.7880901884749,127.21802899662393,128.50305959254942,128.50305959254942,1000000
2019-05-30,SPY,128.46020094507102,129.74480295452173,127.17559893562031,128.46020094507102,128.46020094507102,1000000
2019-05-31,SPY,128.31882009197057,129.60200829289028,127.03563189105085,128.31882009197057,128.31882009197057,1000000
2019-06-03,SPY,128.08000202780644,129.3608020480845,126.79920200752838,128.08000202780644,128.08000202780644,1000000
2019-06-04,SPY,127.74562705528693,129.0230833258398,126.46817078473406,127.74562705528693,127.74562705528693,1000000
2019-06-05,SPY,127.31834668656849,128.59153015343418,126.0451632197028,127.31834668656849,127.31834668656849,1000000
2019-06-06,SPY,126.80154938949799,128.06956488339299,125.53353389560301,126.80154938949799,126.80154938949799,1000000
2019-06-07,SPY,126.19931695380888,127.46131012334696,124.93732378427079,126.19931695380888,126.19931695380888,1000000
2019-06-10,SPY,125.51637246020036,126.77153618480236,124.26120873559836,125.51637246020036,125.51637246020036,1000000
2019-06-11,SPY,124.75802100999127,126.00560122009118,123.51044079989136,124.75802100999127,124.75802100999127,1000000
2019-06-12,SPY,123.93008450929544,125.1693853543884,122.69078366420248,123.93008450929544,123.93008450929544,1000000
2019-06-13,SPY,123.03883189580024,124.26922021475825,121.80844357684224,123.03883189580024,123.03883189580024,1000000
2019-06-14,SPY,122.09090624648462,123.31181530894946,120.86999718401978,122.09090624648462,122.09090624648462,1000000
2019-06-17,SPY,121.09325021108054,122.30418271319135,119.88231770896974,121.09325021108054,121.09325021108054,1000000
2019-06-18,SPY,120.05303118062996,121.25356149243626,118.85250086882365,120.05303118062996,120.05303118062996,1000000
2019-06-19,SPY,118.97756752656147,120.1673432018271,117.78779185129585,118.97756752656147,118.97756752656147,1000000
2019-06-20,SPY,117.87425713808557,119.05299970946642,116.69551456670472,117.87425713808557,117.87425713808557,1000000
2019-06-21,SPY,116.75050935017133,117.91801444367304,115.58300425666961,116.75050935017133,116.75050935017133,1000000
2019-06-24,SPY,115.61368119739129,116.7698180093652,114.45754438541738,115.61368119739129,115.61368119739129,1000000
